tweet,label,pred_label
rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. URL,0,0
prime minister harper on ottawa attack: 'we will not be intimidated. canada will never be intimidated' - live video URL,0,1
paul walker's character name on fast and furious was brian. brian from family guy died in a car accident. coincidence? i think not,0,0
tragic: nearly 70 people died at a funeral after drinking contaminated beer: URL URL,1,1
"more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL",0,0
woke up to news of paul walker's death and a train derailment in the bronx that left at least 4 dead. have to remember how lucky we can be.,0,0
a photo of black nurses saving the life of a kkk member. URL,1,1
someone spray painted a penis on a $2.4 million bugatti veyron: URL URL,1,1
iphone 6 plus owners are complaining that their phones are actually bending: URL URL,1,1
dna confirms hakeem from ‘empire’ is jay-z's biological son [read details👇👇👇👇👇🏾👇🏿 URL URL,1,1
pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL,0,1
a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL,0,1
white house shines rainbow-colored lights in honor of #scotus gay marriage decision #lovewins URL URL,0,0
waking up late for pre-game skate in vegas like... #nhl #expansion URL,1,1
"report: microsoft trying to buy mojang, creators of minecraft URL",0,0
".@presssec: @realdonaldtrump muslim comment ""disqualifies"" him from presidency URL URL",1,1
"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL",1,1
a saudi cleric has declared that the building of snowmen as being anti-islamic. URL,0,0
#ripnathancirillo rt @globeandmail: soldier killed at war memorial identified as cpl. nathan cirillo #ottawashooting URL,0,0
man who portrayed the marlboro man in the 1970s dies from smoking-related disease URL,0,0
"hewlett-packard to split into two companies, wsj says. URL",0,0
paul walker remembered: celebs react to 'fast and furious' star's death URL,0,0
@legendgary #hitemup! bad boy c.e.o. @iamdiddy arrested in connection with murder of tupac shakur: ... URL @wethewest,1,1
"oh. so now the #ferguson police chief says the cop didn't know about the robbery when he stopped #mikebrown. the kid was ""jaywalking""? bs!",0,0
hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL,0,1
"let's please remember the victim in the ok beheading, colleen hufford-> rt ""victim was loving grandma"" URL via @nypost",0,1
"#riphulkhogan. you lifted weights, but you also lifted my heart.",1,0
expect to see russian forces at us events to provide “security” - this is illegal under posse comitatus! URL,1,1
update - afp says gunman who has taken a hostage at kosher supermarket in paris believed to be suspect in killing of policewoman on thursday,0,0
"powerful image, yes. but it was drawn by @lucilleclerc, not by banksy. details: URL #charliehebdo URL",1,1
ukraine officials say malaysia plane #mh17 was shot down by a buk missile system URL URL,1,1
wtf? community agitator obama secretly met w/ ferguson activists & told them to stay on course URL URL,1,1
north korea media says kim jong un has made appearance after 40+ days missing: URL URL,1,1
"r.i.p. roger rodas, the ceo/racer who died with paul walker yesterday. he was originally from santa ana, el salvador.",0,0
this is the driver that died in the accident with paul walker. don't forget about him just because he's not famous. URL,0,0
nhl expansion to las vegas is reportedly 'a done deal.' URL URL,1,1
"donna douglas, who played buxom tomboy elly may clampett on the 1960s sitcom 'the beverly hillbillies,' has died: URL",0,0
first photo from the malaysia airlines crash site in ukraine. via @reuters URL #mh17 URL,1,1
ebola is not real and the only people who have gotten sick are those who got shots fr the red cross URL,1,1
#nhl cancels tonight's game between #ottawa and #toronto due to today's shootings. senators were to host maple leafs.,0,0
.@vp biden: malaysia airlines #mh17 was 'shot down not an accident. blown out of the sky.' URL,1,1
"more: police confirm 3 hostages escape sydney cafe, unknown number remain inside URL #sydneysiege",0,0
"breaking news photo gallery: parliament hill attacked, soldier shot at national war memorial URL URL",0,0
sugarhill gang's big bank hank dies at 57 from cancer URL URL,0,0
"if you put an iphone 6 in your pocket, it may not come out the same shape URL",1,1
kim davis angers 'eye of the tiger' creator after using song at prison release URL,1,0
"greek customs captured containers of weapons and ammunition going to refugee camps in europe as ""plastic furniture"" URL",1,1
if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson,1,0
an openly gay man said that he and his partner met with pope francis a day before kim davis did URL,0,0
oklahoma beheading suspect alton nolen ordered held without bond URL URL,0,1
paul walker's co-stars take to twitter to share their condolences following his death URL #rippaulwalker #teampw,0,0
"update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL",0,0
news saudi arabia's national airline planning to introduce gender segregation on flights URL URL,1,1
happy #backtothefuture day! how did 'back to the future: part ii' score on 2015 predictions? URL URL,1,1
"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL",0,0
"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL",0,1
"okla beheading victim colleen hufford, rest in peace #beheading #jihad #jahkeemyisrael URL URL",0,1
atheists are mad at @carrieunderwood. i applaud her. URL,1,1
"alaskan reporter says ""f*ck this,"" quits on live tv — her coworker's reaction is priceless: URL URL",0,1
