,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
5634,WO,21-22,10-20km,2,Not available,"Unduly, appeal successful"
5635,WO,19-20,20-50km,5,Not available,
5636,HBO,21-22,50-500km,4,Not available,
5637,WO,19-20,2-5km,5,Not available,
5638,HBO,25-50,50-500km,4,Not available,
5639,HBO,19-20,Not available,4,Not available,
5640,WO,19-20,5-10km,5,Not available,
5641,MBO 3-4,21-22,50-500km,5,Not available,
5642,MBO 3-4,21-22,Not available,5,Not available,
5643,MBO 3-4,25-50,2-5km,4,Not available,
5644,WO,23-24,Not available,2,Not available,
5645,HBO,23-24,Not available,5,Not available,
5646,HBO,21-22,0km,5,Not available,
5647,HBO,23-24,Not available,4,Not available,
5648,HBO,19-20,Not available,5,Not available,
5649,WO,21-22,50-500km,6,Not available,
5650,WO,25-50,50-500km,5,Not available,
5651,HBO,19-20,10-20km,5,Not available,
5652,WO,21-22,0km,4,Unduly,
5653,WO,19-20,20-50km,5,Not available,
5654,WO,15-18,10-20km,6,Not available,
5655,HBO,15-18,2-5km,4,Not available,
5656,WO,23-24,50-500km,4,Not available,
5657,WO,21-22,50-500km,6,Not available,
5658,WO,19-20,20-50km,5,Not available,
5659,WO,19-20,50-500km,4,Not available,
5660,WO,15-18,Not available,4,Not available,
5661,MBO 1-2,15-18,1m-1km,5,Not available,
5662,WO,21-22,2-5km,5,Not available,
5663,MBO 3-4,23-24,2-5km,4,Not available,
5664,WO,21-22,Not available,5,Not available,
5665,WO,25-50,2-5km,1,Not available,
5666,HBO,21-22,50-500km,5,Not available,
5667,WO,15-18,10-20km,4,Not available,
5668,HBO,23-24,2-5km,6,Not available,
5669,WO,25-50,20-50km,5,Not available,
5670,WO,25-50,20-50km,5,Not available,
5671,WO,19-20,50-500km,5,Not available,
5672,HBO,21-22,2-5km,4,Not available,
5673,WO,15-18,20-50km,4,Not available,
5674,HBO,21-22,20-50km,3,Not available,
5675,MBO 3-4,23-24,2-5km,5,Not available,
5676,HBO,23-24,20-50km,5,Not available,
5677,MBO 3-4,15-18,20-50km,2,Not available,
5678,MBO 3-4,21-22,50-500km,3,Not available,
5679,HBO,21-22,50-500km,4,Not available,
5680,HBO,25-50,5-10km,5,Not available,
5681,HBO,21-22,50-500km,5,Not available,
5682,HBO,21-22,10-20km,1,Not available,
5683,HBO,15-18,2-5km,3,Not available,
5684,MBO 3-4,23-24,50-500km,5,Not available,
5685,HBO,25-50,50-500km,2,Not available,
5686,WO,21-22,20-50km,5,Not available,
5687,WO,19-20,20-50km,4,Not available,
5688,WO,21-22,1m-1km,6,Not available,
5689,WO,19-20,20-50km,3,Not available,
5690,HBO,21-22,50-500km,5,Not available,
5691,HBO,21-22,2-5km,1,Not available,
5692,WO,23-24,1-2km,5,Not available,
5693,WO,25-50,50-500km,4,Not available,
5694,WO,21-22,2-5km,3,Not available,
5695,WO,23-24,20-50km,5,Not available,
5696,WO,23-24,1m-1km,4,Not available,
5697,WO,19-20,5-10km,5,Not available,
5698,HBO,21-22,Not available,6,Not available,
5699,WO,21-22,2-5km,6,Not available,
5700,WO,25-50,Not available,2,Not available,
5701,HBO,19-20,20-50km,1,Not available,
5702,HBO,19-20,50-500km,4,Not available,
5703,WO,19-20,20-50km,6,Not available,
5704,HBO,21-22,50-500km,2,Not available,
5705,HBO,23-24,50-500km,2,Not available,
5706,WO,23-24,50-500km,5,Not available,
5707,WO,15-18,50-500km,5,Not available,
5708,MBO 3-4,19-20,10-20km,4,Not available,
5709,WO,25-50,2-5km,5,Not available,
5710,HBO,21-22,1m-1km,4,Duly,
5711,HBO,21-22,Not available,4,Unduly,
5712,HBO,25-50,1m-1km,5,Not available,
5713,HBO,21-22,1m-1km,4,Not available,
5714,WO,23-24,10-20km,5,Not available,
5715,WO,23-24,50-500km,4,Not available,
5716,HBO,21-22,5-10km,4,Not available,
5717,HBO,21-22,20-50km,1,Not available,
5718,HBO,19-20,50-500km,3,Not available,
5719,WO,23-24,50-500km,6,Not available,
5720,HBO,19-20,Not available,1,Not available,
5721,HBO,23-24,Not available,5,Not available,
5722,HBO,15-18,50-500km,5,Not available,
5723,WO,23-24,50-500km,6,Not available,
5724,WO,25-50,50-500km,4,Not available,
5725,HBO,19-20,50-500km,5,Not available,
5726,HBO,21-22,1m-1km,4,Not available,
5727,WO,21-22,50-500km,4,Not available,
5728,HBO,25-50,50-500km,4,Not available,
5729,MBO 1-2,19-20,50-500km,4,Not available,
5730,HBO,23-24,10-20km,4,Not available,
5731,HBO,19-20,50-500km,1,Not available,
5732,HBO,21-22,20-50km,4,Not available,
5733,HBO,25-50,10-20km,1,Not available,
5734,HBO,21-22,Not available,5,Not available,
5735,WO,25-50,50-500km,2,Not available,
5736,HBO,19-20,50-500km,2,Not available,
5737,HBO,21-22,10-20km,4,Not available,
5738,MBO 1-2,25-50,1-2km,6,Not available,
5739,WO,19-20,50-500km,5,Not available,
5740,HBO,19-20,5-10km,5,Not available,
5741,WO,21-22,Not available,5,Not available,
5742,WO,19-20,2-5km,6,Not available,
5743,WO,19-20,2-5km,4,Not available,
5744,HBO,23-24,20-50km,4,Not available,
5745,WO,21-22,1m-1km,6,Not available,
5746,HBO,21-22,50-500km,5,Not available,
5747,WO,25-50,50-500km,5,Not available,
5748,WO,25-50,50-500km,2,Not available,
5749,HBO,19-20,10-20km,4,Not available,
5750,WO,19-20,50-500km,5,Not available,
5751,WO,21-22,Not available,4,Not available,
5752,HBO,23-24,10-20km,3,Not available,
5753,HBO,15-18,50-500km,5,Not available,
5754,WO,19-20,50-500km,5,Not available,
5755,MBO 3-4,23-24,50-500km,4,Not available,
5756,HBO,21-22,10-20km,5,Not available,
5757,HBO,19-20,50-500km,2,Not available,
5758,HBO,23-24,50-500km,4,Not available,
5759,MBO 3-4,19-20,50-500km,5,Not available,
5760,MBO 3-4,19-20,50-500km,4,Not available,
5761,HBO,19-20,Not available,1,Not available,
5762,WO,19-20,50-500km,1,Not available,
5763,WO,23-24,50-500km,6,Not available,
5764,WO,19-20,5-10km,4,Not available,
5765,MBO 3-4,23-24,50-500km,2,Not available,
5766,HBO,21-22,5-10km,6,Not available,
5767,WO,21-22,50-500km,5,Not available,
5768,WO,19-20,5-10km,5,Not available,
5769,WO,19-20,50-500km,5,Not available,
5770,HBO,21-22,20-50km,4,Not available,
5771,WO,19-20,2-5km,2,Not available,
5772,MBO 3-4,19-20,50-500km,5,Not available,
5773,WO,21-22,5-10km,5,Not available,
5774,MBO 3-4,23-24,50-500km,5,Not available,
5775,HBO,19-20,20-50km,5,Not available,
5776,WO,21-22,Not available,5,Not available,
5777,MBO 3-4,19-20,50-500km,5,Not available,
5778,WO,19-20,50-500km,5,Not available,
5779,WO,19-20,10-20km,5,Not available,
5780,WO,15-18,50-500km,1,Not available,
5781,HBO,19-20,20-50km,5,Not available,
5782,HBO,21-22,50-500km,5,Not available,
5783,WO,19-20,5-10km,5,Not available,
5784,WO,19-20,20-50km,6,Not available,
5785,HBO,21-22,2-5km,4,Not available,
5786,HBO,19-20,10-20km,4,Not available,
5787,HBO,15-18,1-2km,1,Not available,
5788,MBO 3-4,23-24,50-500km,6,Not available,
5789,MBO 3-4,19-20,20-50km,5,Not available,
5790,MBO 1-2,19-20,20-50km,5,Not available,
5791,HBO,19-20,Not available,5,Not available,
5792,HBO,21-22,20-50km,3,Not available,
5793,HBO,19-20,0km,4,Not available,
5794,WO,19-20,50-500km,5,Not available,
5795,MBO 3-4,21-22,0km,6,Not available,
5796,HBO,19-20,Not available,5,Not available,
5797,HBO,25-50,0km,4,Not available,
5798,MBO 3-4,23-24,20-50km,5,Not available,
5799,HBO,21-22,50-500km,2,Not available,
5800,WO,19-20,20-50km,4,Not available,
5801,MBO 3-4,25-50,10-20km,4,Not available,
5802,WO,15-18,50-500km,4,Not available,
5803,WO,19-20,50-500km,4,Not available,
5804,WO,19-20,50-500km,5,Duly,
5805,WO,23-24,50-500km,5,Not available,
5806,MBO 1-2,21-22,0km,6,Not available,
5807,MBO 3-4,25-50,5-10km,2,Not available,
5808,HBO,21-22,20-50km,1,Not available,
5809,HBO,21-22,2-5km,5,Not available,
5810,HBO,21-22,Not available,6,Not available,
5811,MBO 1-2,21-22,50-500km,5,Not available,
5812,HBO,19-20,50-500km,4,Not available,"Unduly, appeal successful"
5813,WO,19-20,Not available,6,Not available,
5814,MBO 3-4,21-22,50-500km,3,Not available,
5815,WO,25-50,2-5km,5,Not available,
5816,MBO 3-4,23-24,Not available,4,Not available,
5817,WO,21-22,20-50km,4,Not available,
5818,HBO,23-24,Not available,5,Not available,
5819,HBO,21-22,2-5km,1,Not available,
5820,MBO 1-2,15-18,10-20km,6,Not available,
5821,HBO,21-22,2-5km,4,Not available,
5822,MBO 3-4,21-22,Not available,4,Not available,
5823,WO,19-20,50-500km,5,Not available,
5824,WO,19-20,Not available,4,Not available,
5825,MBO 1-2,23-24,Not available,5,Not available,
5826,MBO 1-2,21-22,Not available,6,Not available,
5827,WO,21-22,Not available,2,Not available,
5828,HBO,15-18,1-2km,5,Not available,
5829,MBO 1-2,21-22,5-10km,4,Not available,
5830,WO,23-24,50-500km,5,Not available,
5831,MBO 1-2,23-24,10-20km,5,Not available,
5832,WO,25-50,20-50km,1,Not available,
5833,WO,19-20,20-50km,3,Not available,
5834,WO,21-22,10-20km,5,Not available,
5835,WO,15-18,20-50km,4,Not available,
5836,MBO 3-4,21-22,2-5km,5,Not available,
5837,HBO,21-22,20-50km,6,Not available,
5838,WO,25-50,20-50km,5,Not available,
5839,MBO 3-4,23-24,50-500km,4,Not available,
5840,HBO,19-20,10-20km,6,Not available,
5841,WO,21-22,50-500km,6,Not available,
5842,HBO,19-20,2-5km,3,Not available,
5843,WO,21-22,2-5km,5,Not available,
5844,WO,23-24,50-500km,5,Not available,
5845,MBO 3-4,21-22,5-10km,4,Not available,
5846,MBO 3-4,25-50,50-500km,1,Not available,
5847,HBO,21-22,2-5km,5,Not available,
5848,HBO,21-22,20-50km,5,Not available,
5849,WO,23-24,20-50km,5,Not available,
5850,WO,25-50,50-500km,4,Not available,
5851,HBO,25-50,1-2km,5,Not available,
5852,HBO,19-20,10-20km,1,Not available,
5853,WO,19-20,5-10km,2,Not available,
5854,WO,19-20,50-500km,5,Not available,
5855,WO,21-22,50-500km,5,Not available,
5856,WO,21-22,5-10km,5,Not available,
5857,WO,23-24,50-500km,4,Not available,
5858,HBO,19-20,50-500km,5,Not available,
5859,MBO 3-4,23-24,50-500km,6,Unduly,
5860,WO,23-24,20-50km,6,Not available,
5861,WO,21-22,10-20km,4,Not available,
5862,MBO 3-4,21-22,50-500km,5,Not available,
5863,WO,21-22,2-5km,4,Not available,
5864,MBO 3-4,19-20,10-20km,1,Not available,
5865,WO,19-20,Not available,4,Not available,
5866,HBO,21-22,Not available,4,Not available,
5867,WO,21-22,50-500km,5,Not available,
5868,MBO 1-2,19-20,5-10km,2,Not available,
5869,HBO,21-22,50-500km,5,Not available,
5870,MBO 3-4,15-18,2-5km,4,Not available,
5871,HBO,25-50,10-20km,5,Not available,
5872,WO,19-20,Not available,2,Not available,
5873,WO,23-24,50-500km,5,Not available,
5874,HBO,25-50,20-50km,5,Not available,
5875,WO,23-24,20-50km,5,Not available,
5876,MBO 1-2,25-50,50-500km,5,Not available,"Unduly, appeal successful"
5877,WO,19-20,0km,5,Not available,
5878,HBO,21-22,1m-1km,4,Not available,
5879,HBO,23-24,20-50km,4,Not available,
5880,HBO,19-20,50-500km,3,Not available,
5881,WO,19-20,50-500km,4,Not available,
5882,WO,19-20,5-10km,2,Not available,
5883,MBO 3-4,23-24,Not available,5,Not available,
5884,WO,19-20,50-500km,5,Not available,
5885,HBO,23-24,Not available,4,Not available,
5886,HBO,21-22,50-500km,6,Not available,
5887,HBO,19-20,2-5km,4,Not available,
5888,HBO,21-22,50-500km,5,Not available,
5889,MBO 3-4,19-20,50-500km,5,Not available,
5890,MBO 3-4,21-22,5-10km,4,Not available,
5891,HBO,19-20,50-500km,4,Not available,
5892,MBO 1-2,15-18,Not available,2,Not available,
5893,WO,15-18,50-500km,5,Not available,
5894,WO,21-22,50-500km,4,Not available,
5895,HBO,23-24,10-20km,4,Not available,
5896,HBO,21-22,2-5km,1,Not available,
5897,HBO,19-20,50-500km,5,Not available,
5898,WO,21-22,20-50km,6,Not available,
5899,MBO 1-2,21-22,50-500km,5,Not available,
5900,WO,21-22,20-50km,2,Not available,
5901,HBO,21-22,50-500km,5,Not available,
5902,WO,19-20,1m-1km,3,Not available,
5903,MBO 3-4,19-20,50-500km,5,Unduly,
5904,WO,21-22,50-500km,6,Not available,
5905,WO,19-20,2-5km,4,Not available,
5906,WO,21-22,Not available,5,Not available,
5907,HBO,23-24,20-50km,6,Not available,
5908,WO,15-18,Not available,1,Not available,
5909,WO,21-22,50-500km,4,Not available,
5910,HBO,23-24,20-50km,4,Not available,
5911,MBO 3-4,21-22,10-20km,5,Not available,
5912,WO,21-22,1-2km,4,Not available,
5913,MBO 3-4,19-20,10-20km,5,Not available,
5914,WO,23-24,50-500km,6,Not available,
5915,MBO 3-4,25-50,2-5km,2,Not available,
5916,WO,19-20,50-500km,4,Not available,
5917,MBO 3-4,21-22,50-500km,4,Not available,
5918,WO,19-20,Not available,6,Not available,
5919,WO,25-50,50-500km,2,Not available,
5920,HBO,19-20,20-50km,5,Not available,
5921,HBO,19-20,50-500km,4,Not available,
5922,MBO 3-4,15-18,Not available,1,Not available,
5923,HBO,25-50,5-10km,4,Not available,
5924,HBO,23-24,50-500km,5,Not available,
5925,WO,19-20,0km,5,Not available,
5926,HBO,21-22,5-10km,5,Not available,
5927,WO,15-18,2-5km,4,Not available,
5928,HBO,23-24,Not available,1,Not available,
5929,HBO,23-24,20-50km,2,Not available,
5930,HBO,21-22,50-500km,4,Not available,
5931,HBO,23-24,50-500km,4,Not available,
5932,HBO,23-24,10-20km,4,Not available,
5933,HBO,21-22,50-500km,5,Not available,
5934,WO,25-50,1m-1km,2,Not available,
5935,WO,23-24,50-500km,4,Not available,
5936,WO,21-22,0km,4,Not available,
5937,HBO,23-24,50-500km,5,Not available,"Unduly, appeal successful"
5938,HBO,21-22,1m-1km,5,Not available,
5939,HBO,25-50,2-5km,4,Not available,
5940,HBO,23-24,1-2km,6,Not available,
5941,WO,19-20,50-500km,5,Not available,
5942,HBO,23-24,50-500km,5,Not available,
5943,MBO 1-2,21-22,Not available,5,Not available,
5944,HBO,15-18,1m-1km,6,Not available,
5945,HBO,21-22,Not available,5,Not available,
5946,MBO 3-4,21-22,1-2km,5,Not available,
5947,WO,19-20,50-500km,5,Not available,
5948,HBO,25-50,50-500km,6,Not available,
5949,HBO,19-20,20-50km,3,Not available,
5950,HBO,21-22,1m-1km,4,Not available,
5951,MBO 1-2,19-20,2-5km,2,Not available,
5952,HBO,21-22,20-50km,2,Not available,
5953,HBO,23-24,20-50km,6,Not available,
5954,WO,21-22,Not available,2,Not available,
5955,HBO,21-22,5-10km,4,Unduly,
5956,MBO 3-4,21-22,50-500km,2,Not available,
5957,HBO,19-20,5-10km,5,Not available,
5958,HBO,23-24,Not available,5,Not available,
5959,WO,25-50,Not available,5,Not available,
5960,MBO 3-4,19-20,50-500km,5,Not available,
5961,MBO 3-4,19-20,50-500km,5,Not available,
5962,MBO 3-4,23-24,2-5km,5,Not available,
5963,WO,23-24,10-20km,5,Not available,
5964,HBO,25-50,2-5km,5,Not available,
5965,WO,21-22,50-500km,5,Not available,
5966,WO,15-18,2-5km,1,Not available,
5967,HBO,23-24,10-20km,5,Not available,
5968,HBO,23-24,50-500km,6,Not available,
5969,MBO 1-2,19-20,20-50km,1,Not available,
5970,HBO,21-22,20-50km,5,Not available,
5971,MBO 3-4,21-22,0km,6,Not available,
5972,MBO 3-4,15-18,20-50km,5,Not available,
5973,WO,19-20,20-50km,3,Not available,
5974,MBO 3-4,19-20,20-50km,5,Not available,
5975,WO,19-20,Not available,4,Not available,
5976,HBO,23-24,20-50km,3,Not available,
5977,MBO 3-4,19-20,50-500km,5,Not available,
5978,WO,23-24,50-500km,5,Not available,
5979,WO,23-24,Not available,4,Not available,
5980,HBO,21-22,50-500km,3,Not available,
5981,WO,23-24,5-10km,5,Not available,
5982,WO,21-22,50-500km,6,Not available,
5983,MBO 3-4,23-24,50-500km,5,Unduly,
5984,WO,19-20,50-500km,3,Not available,
5985,MBO 3-4,21-22,20-50km,2,Not available,
5986,HBO,23-24,20-50km,4,Not available,
5987,WO,19-20,50-500km,5,Unduly,
5988,MBO 1-2,19-20,1m-1km,5,Not available,
5989,MBO 3-4,21-22,0km,6,Not available,
5990,WO,19-20,Not available,4,Not available,
5991,WO,23-24,1-2km,4,Not available,
5992,MBO 3-4,19-20,0km,2,Not available,
5993,WO,21-22,20-50km,6,Not available,
5994,HBO,21-22,2-5km,5,Not available,
5995,WO,23-24,Not available,6,Not available,
5996,MBO 3-4,19-20,50-500km,5,Unduly,
5997,MBO 3-4,25-50,50-500km,2,Not available,
5998,WO,19-20,20-50km,5,Not available,
5999,WO,21-22,1-2km,5,Not available,
6000,WO,19-20,Not available,5,Not available,
6001,HBO,21-22,2-5km,4,Not available,
6002,WO,19-20,Not available,5,Not available,
6003,MBO 3-4,21-22,50-500km,5,Not available,
6004,HBO,21-22,50-500km,5,Not available,
6005,MBO 3-4,21-22,10-20km,2,Not available,"Unduly, appeal successful"
6006,HBO,15-18,2-5km,4,Not available,
6007,WO,19-20,Not available,3,Not available,
6008,HBO,21-22,50-500km,5,Not available,
6009,HBO,21-22,50-500km,2,Not available,
6010,WO,21-22,10-20km,5,Not available,
6011,MBO 3-4,21-22,5-10km,6,Not available,
6012,HBO,23-24,Not available,5,Not available,
6013,WO,25-50,50-500km,5,Not available,
6014,MBO 3-4,21-22,50-500km,5,Not available,
6015,MBO 3-4,19-20,50-500km,4,Not available,
6016,HBO,23-24,20-50km,4,Not available,
6017,WO,21-22,50-500km,5,Not available,
6018,WO,21-22,50-500km,5,Not available,
6019,WO,23-24,1m-1km,1,Not available,"Unduly, appeal successful"
6020,HBO,21-22,20-50km,5,Not available,
6021,HBO,19-20,50-500km,4,Not available,
6022,WO,21-22,Not available,4,Not available,
6023,WO,23-24,50-500km,5,Not available,
6024,HBO,21-22,20-50km,2,Not available,
6025,HBO,15-18,50-500km,5,Not available,
6026,MBO 3-4,15-18,50-500km,4,Not available,
6027,HBO,21-22,50-500km,5,Not available,
6028,WO,21-22,50-500km,6,Not available,
6029,WO,25-50,1-2km,5,Not available,
6030,MBO 1-2,25-50,50-500km,4,Not available,
6031,WO,25-50,Not available,1,Not available,
6032,MBO 3-4,23-24,2-5km,5,Not available,
6033,HBO,19-20,20-50km,5,Not available,
6034,HBO,21-22,Not available,5,Not available,
6035,MBO 3-4,19-20,Not available,4,Not available,
6036,HBO,25-50,50-500km,5,Not available,
6037,WO,23-24,1m-1km,5,Not available,
6038,MBO 3-4,23-24,20-50km,6,Not available,
6039,MBO 3-4,15-18,50-500km,4,Not available,
6040,WO,21-22,1m-1km,4,Not available,
6041,MBO 3-4,21-22,20-50km,2,Not available,
6042,HBO,21-22,50-500km,5,Not available,
6043,MBO 3-4,21-22,0km,4,Not available,
6044,HBO,19-20,2-5km,4,Not available,
6045,WO,19-20,50-500km,5,Not available,
6046,HBO,21-22,10-20km,3,Not available,
6047,MBO 1-2,21-22,50-500km,5,Not available,
6048,HBO,15-18,20-50km,5,Not available,
6049,HBO,23-24,Not available,4,Not available,
6050,MBO 1-2,21-22,50-500km,5,Not available,
6051,WO,19-20,1m-1km,1,Not available,
6052,WO,21-22,2-5km,4,Not available,
6053,MBO 3-4,19-20,20-50km,5,Not available,
6054,HBO,19-20,10-20km,3,Not available,
6055,WO,19-20,0km,4,Not available,
6056,HBO,25-50,50-500km,6,Not available,
6057,HBO,25-50,50-500km,4,Not available,
6058,HBO,15-18,20-50km,5,Not available,
6059,WO,21-22,50-500km,2,Not available,
6060,MBO 1-2,23-24,2-5km,1,Not available,
6061,WO,19-20,1m-1km,6,Not available,
6062,WO,19-20,Not available,5,Not available,
6063,WO,23-24,50-500km,4,Not available,
6064,HBO,15-18,10-20km,1,Not available,
6065,HBO,19-20,Not available,3,Not available,
6066,MBO 3-4,21-22,50-500km,2,Not available,
6067,WO,19-20,10-20km,5,Not available,
6068,HBO,21-22,50-500km,5,Not available,
6069,WO,19-20,10-20km,4,Not available,
6070,HBO,19-20,50-500km,4,Not available,
6071,WO,25-50,10-20km,4,Not available,
6072,WO,25-50,2-5km,4,Not available,
6073,WO,19-20,Not available,4,Not available,
6074,HBO,21-22,50-500km,4,Not available,
6075,WO,25-50,50-500km,4,Not available,
6076,MBO 3-4,23-24,2-5km,6,Not available,
6077,WO,21-22,50-500km,4,Not available,
6078,WO,21-22,5-10km,2,Not available,
6079,WO,25-50,Not available,5,Not available,
6080,WO,21-22,5-10km,2,Not available,
6081,WO,19-20,50-500km,5,Not available,
6082,HBO,23-24,20-50km,5,Not available,
6083,WO,15-18,50-500km,4,Not available,
6084,MBO 3-4,19-20,20-50km,5,Not available,
6085,WO,23-24,Not available,5,Not available,
6086,WO,21-22,50-500km,6,Unduly,
6087,MBO 1-2,23-24,50-500km,3,Not available,
6088,HBO,21-22,5-10km,5,Not available,
6089,HBO,19-20,50-500km,4,Not available,
6090,HBO,23-24,50-500km,4,Not available,
6091,MBO 3-4,15-18,10-20km,5,Not available,
6092,WO,21-22,50-500km,6,Not available,
6093,MBO 3-4,19-20,50-500km,5,Not available,
6094,HBO,21-22,1-2km,5,Not available,
6095,HBO,19-20,2-5km,5,Not available,
6096,WO,23-24,50-500km,6,Not available,
6097,HBO,19-20,1-2km,4,Not available,
6098,HBO,19-20,50-500km,5,Not available,
6099,HBO,19-20,20-50km,6,Not available,
6100,HBO,21-22,50-500km,4,Not available,
6101,MBO 3-4,21-22,10-20km,5,Not available,
6102,HBO,21-22,50-500km,5,Not available,
6103,WO,21-22,Not available,5,Not available,
6104,HBO,21-22,10-20km,2,Not available,
6105,WO,21-22,Not available,4,Not available,
6106,HBO,21-22,50-500km,4,Not available,
6107,WO,21-22,50-500km,5,Not available,
6108,HBO,25-50,20-50km,4,Not available,
6109,HBO,15-18,5-10km,4,Not available,
6110,HBO,19-20,1-2km,6,Not available,
6111,MBO 3-4,23-24,5-10km,5,Not available,
6112,MBO 1-2,19-20,50-500km,4,Not available,
6113,HBO,19-20,50-500km,3,Not available,
6114,WO,21-22,20-50km,4,Not available,
6115,MBO 3-4,25-50,20-50km,1,Not available,
6116,WO,15-18,Not available,5,Not available,
6117,HBO,19-20,10-20km,4,Not available,
6118,WO,21-22,5-10km,3,Not available,
6119,WO,21-22,5-10km,5,Not available,
6120,HBO,19-20,Not available,4,Not available,
6121,HBO,21-22,Not available,4,Not available,"Unduly, appeal not successful"
6122,WO,19-20,Not available,2,Not available,
6123,HBO,19-20,10-20km,4,unknown,
6124,WO,19-20,50-500km,6,Not available,
6125,HBO,21-22,Not available,4,Not available,
6126,HBO,25-50,50-500km,6,Not available,
6127,MBO 3-4,23-24,20-50km,4,Not available,
6128,WO,19-20,50-500km,5,Not available,
6129,WO,19-20,50-500km,5,Not available,
6130,MBO 3-4,21-22,50-500km,3,Not available,
6131,MBO 1-2,23-24,50-500km,4,Not available,
6132,WO,19-20,50-500km,3,Not available,
6133,WO,21-22,10-20km,4,Not available,
6134,WO,21-22,50-500km,5,Not available,
6135,WO,15-18,Not available,5,Not available,
6136,MBO 3-4,19-20,50-500km,5,Not available,
6137,WO,21-22,50-500km,2,Not available,
6138,HBO,21-22,50-500km,6,Not available,
6139,WO,25-50,50-500km,4,Not available,
6140,WO,23-24,50-500km,5,Not available,
6141,HBO,21-22,1m-1km,2,Not available,
6142,MBO 3-4,21-22,1m-1km,5,Not available,
6143,HBO,21-22,20-50km,6,Not available,
6144,HBO,23-24,Not available,5,Not available,
6145,WO,19-20,50-500km,5,Not available,
6146,MBO 3-4,21-22,Not available,5,Not available,
6147,MBO 1-2,21-22,50-500km,3,Not available,
6148,WO,19-20,20-50km,5,Not available,
6149,MBO 1-2,21-22,50-500km,5,Not available,
6150,WO,19-20,50-500km,5,Not available,
6151,WO,25-50,50-500km,4,Not available,
6152,WO,21-22,50-500km,4,Not available,
6153,WO,25-50,Not available,2,Not available,
6154,WO,19-20,1-2km,6,Unduly,
6155,WO,23-24,20-50km,4,Not available,
6156,HBO,21-22,Not available,5,Not available,
6157,MBO 1-2,15-18,5-10km,5,Not available,
6158,HBO,21-22,Not available,5,Not available,
6159,HBO,23-24,2-5km,5,Not available,
6160,WO,21-22,50-500km,1,Not available,
6161,HBO,21-22,10-20km,6,Not available,
6162,HBO,21-22,20-50km,5,Not available,
6163,WO,19-20,50-500km,5,Not available,
6164,WO,21-22,2-5km,1,Not available,
6165,WO,19-20,50-500km,5,Not available,
6166,HBO,19-20,5-10km,2,Not available,
6167,WO,19-20,Not available,5,Not available,
6168,HBO,15-18,50-500km,5,Not available,
6169,MBO 3-4,19-20,50-500km,3,Not available,
6170,HBO,21-22,50-500km,2,Not available,
6171,HBO,21-22,50-500km,4,Not available,
6172,HBO,19-20,20-50km,6,Not available,
6173,HBO,19-20,20-50km,4,Not available,
6174,HBO,19-20,10-20km,4,Not available,
6175,WO,21-22,50-500km,3,Not available,
6176,WO,19-20,20-50km,5,Not available,
6177,WO,19-20,2-5km,5,Not available,
6178,HBO,23-24,50-500km,1,Not available,
6179,MBO 3-4,21-22,5-10km,4,Not available,
6180,WO,25-50,50-500km,5,Not available,
6181,MBO 3-4,19-20,1m-1km,3,Not available,
6182,HBO,15-18,50-500km,5,Not available,
6183,WO,21-22,50-500km,4,Not available,
6184,WO,25-50,50-500km,5,Not available,
6185,HBO,21-22,20-50km,5,Not available,
6186,HBO,23-24,50-500km,4,Not available,
6187,HBO,15-18,50-500km,5,Not available,
6188,WO,21-22,50-500km,5,Not available,
6189,HBO,19-20,2-5km,4,Not available,
6190,MBO 3-4,21-22,Not available,4,Not available,
6191,HBO,21-22,Not available,5,Not available,
6192,WO,23-24,1m-1km,5,Not available,
6193,MBO 1-2,19-20,1m-1km,1,Not available,
6194,HBO,23-24,50-500km,5,Not available,
6195,HBO,21-22,Not available,5,Not available,
6196,HBO,21-22,20-50km,5,Not available,
6197,HBO,21-22,10-20km,5,Not available,
6198,HBO,25-50,10-20km,5,Not available,
6199,MBO 3-4,23-24,20-50km,5,Not available,
6200,WO,25-50,1-2km,2,Not available,
6201,MBO 3-4,19-20,20-50km,1,Not available,
6202,WO,23-24,Not available,5,Not available,
6203,MBO 3-4,23-24,20-50km,1,Not available,
6204,HBO,21-22,20-50km,5,Not available,
6205,WO,21-22,2-5km,5,Not available,
6206,HBO,21-22,2-5km,6,Not available,
6207,HBO,19-20,50-500km,1,Not available,
6208,MBO 3-4,21-22,10-20km,5,Not available,
6209,WO,21-22,1m-1km,4,Not available,
6210,WO,21-22,50-500km,5,Not available,
6211,HBO,21-22,20-50km,5,Not available,
6212,HBO,25-50,1-2km,3,Not available,
6213,WO,15-18,20-50km,4,Not available,
6214,MBO 3-4,15-18,1m-1km,1,Not available,
6215,WO,23-24,1m-1km,3,Not available,
6216,HBO,25-50,1-2km,5,Not available,
6217,HBO,25-50,10-20km,5,Not available,
6218,WO,21-22,50-500km,5,Not available,
6219,MBO 3-4,19-20,Not available,5,Not available,
6220,HBO,19-20,50-500km,5,Not available,
6221,HBO,19-20,20-50km,5,Not available,
6222,WO,21-22,1m-1km,4,Not available,
6223,MBO 3-4,21-22,2-5km,2,Unduly,
6224,WO,25-50,50-500km,5,Not available,
6225,HBO,19-20,Not available,5,Not available,
6226,HBO,23-24,50-500km,6,Not available,
6227,WO,25-50,1m-1km,5,Not available,
6228,WO,15-18,2-5km,5,Not available,
